date,y_true,y_proba,y_pred,pmvl_cost_base,position_group
2026-03-16,1,0.6658113930621601,0,4788230.1,FC_Div
2026-03-16,1,0.5032321052194247,0,3553826.289999999,FC_Div
2026-03-16,1,0.6376533889380184,0,97.60000035999995,FC_Div
2026-03-16,0,0.2364126331722358,0,-2097205.599999994,FC_Div
2026-03-16,1,0.6804295839166358,0,-28.680000000000007,FC_Div
2026-03-16,1,0.6714449776483058,0,27983095.09,FC_Div
2026-03-16,1,0.49787330408923863,0,7358092.0,FC_Div
2026-03-16,1,0.5436197153822282,0,6142000.0,FC_Div
2026-03-16,1,0.3770132685857491,0,180007.8599999994,FC_Mon
2026-03-16,0,0.222606438571648,0,0.0,FC_Mon
2026-03-16,1,0.39233634096510867,0,62580.00004015304,FC_Mon
2026-03-16,1,0.3791626574148982,0,882.6199999999953,FC_Mon
2026-03-16,1,0.44761379535920276,0,115303.45002959669,FC_Mon
2026-03-16,1,0.2579911827988907,0,19556.679999999706,FC_Mon
2026-03-16,1,0.40388326157169074,0,864589.150000006,FC_Mon
2026-03-16,1,0.425973670704823,0,708.75,FC_Mon
2026-03-16,1,0.24105866079553395,0,2042.55999999994,FC_Mon
2026-03-16,1,0.42899632469862,0,120636.7199999988,FC_Mon
2026-03-16,1,0.2467242497757839,0,3384.8099999999395,FC_Mon
2026-03-16,1,0.2791620875837757,0,2200.9599999999627,FC_Mon
2026-03-16,1,0.24432975382041414,0,11816.920000000391,FC_Mon
2026-03-16,1,0.586300678081043,0,126193.91000388308,FC_Mon
2026-03-16,1,0.4241027771622796,0,284885.3300587833,FC_Mon
2026-03-16,1,0.44894557953197933,0,107271.82000000402,FC_Mon
2026-03-16,1,0.6979474911764945,0,1804575.78,FC_Taux_Autre
2026-03-16,1,0.6150754287182101,0,33290.340095008025,FC_Taux_Autre
2026-03-16,1,0.6623463850182829,0,151654.36,FC_Taux_Autre
2026-03-16,1,0.6969262519473657,0,127078.06,FC_Taux_Autre
2026-03-16,1,0.6486966611939395,0,114533.09999999998,FC_Taux_Autre
2026-03-16,0,0.08708792051206689,0,0.0,FC_Taux_Autre
2026-03-16,1,0.5789293518618858,0,2967452.400000006,FC_Taux_Autre
2026-03-16,1,0.6178831139518638,0,13143775.800000012,FC_Taux_Autre
2026-03-16,1,0.48042464044617594,0,0.5000000577500003,FC_Taux_Autre
2026-03-16,1,0.6254828938700776,0,1165644.2999999998,FC_Taux_Autre
2026-03-16,1,0.6939415357771647,0,766965.0499999998,FC_Taux_Autre
2026-03-16,1,0.6290935615403815,0,648273.6799999999,FC_Taux_Autre
2026-03-16,1,0.6799474895258037,0,560925.6000000001,FC_Taux_Autre
2026-03-16,1,0.6472109871648035,0,849879.0,FC_Taux_Autre
2026-03-16,1,0.6379878619342472,0,3193825.130183246,FC_Taux_Autre
2026-03-16,1,0.7037887030997817,0,5132644.379134197,FC_Taux_Autre
2026-03-16,1,0.6610271400716308,0,8469464.25,FC_Taux_Autre
2026-03-16,1,0.5958919426132018,0,286140.6799999997,FC_Taux_Emerg
2026-03-16,1,0.5197417118471419,0,14819.0,FC_Taux_Emerg
2026-03-16,1,0.6270643699454411,0,37295.16000000003,FC_Taux_Emerg
2026-03-16,1,0.5818656872040785,0,940474.6399999988,FC_Taux_Emerg
2026-03-16,1,0.6493285672229521,0,356825.28000000026,FC_Taux_Emerg
2026-03-16,1,0.6889940415531628,0,583398.2000000002,FC_Taux_Entr
2026-03-16,0,0.41481614648267484,0,13670.390000000014,FC_Taux_Entr
2026-03-16,1,0.662028622959702,0,5492212.099999998,FC_Taux_Entr
2026-03-16,1,0.6218736099558252,0,13990035.189999998,FC_Taux_Entr
2026-03-16,1,0.6576589422631384,0,461449.7699999996,FC_Taux_Entr
2026-03-16,1,0.6517273305353524,0,171542.0700000001,FC_Taux_Entr
2026-03-16,1,0.6498242464533367,0,179352.69999999995,FC_Taux_Entr
2026-03-16,1,0.6479702192290719,0,133261.43999999994,FC_Taux_Entr
2026-03-16,1,0.6612497263573676,0,639100.8600000003,FC_Taux_Entr
2026-03-16,1,0.7012759716812,0,1201453.92,FC_Taux_Entr
2026-03-16,1,0.6792264610797558,0,1229011.7400000002,FC_Taux_HY
2026-03-16,1,0.6372941203758131,0,32780.90000000002,FC_Taux_HY
2026-03-16,1,0.6861793357038054,0,286781.8400000001,FC_Taux_HY
2026-03-16,1,0.6855455397219028,0,153695.64,FC_Taux_HY
2026-03-16,1,0.6189523864777609,0,64599.83999999997,FC_Taux_HY
2026-03-16,1,0.7050797403236007,0,985547.1900000004,FC_Taux_HY
2026-03-16,1,0.6871628651929208,0,102944.33076199396,FC_Taux_HY
2026-03-16,1,0.6388683737667991,0,4749478.319999993,FC_Taux_HY
2026-03-16,1,0.7190115684653179,0,5325923.369999999,FC_Taux_HY
2026-03-16,1,0.6740039539337316,0,152551.19999999995,FC_Taux_HY
2026-03-16,1,0.6626345653608572,0,364229.0399999998,FC_Taux_HY
2026-03-16,1,0.5856512684613223,0,82888.67999999993,FC_Taux_HY
2026-03-16,1,0.7204501315357319,0,4426087.030000001,FC_Taux_HY
2026-03-16,1,0.6706702781921112,0,5333930.679999998,FC_Taux_HY
2026-03-16,0,0.5107555949055113,0,550867.5356189199,FC_Taux_Infl
2026-03-16,1,0.5777767476104612,0,5570602.164822944,FC_Taux_Infl
2026-03-16,0,0.08041906944572093,0,-70530.0,FC_Taux_Souv
2026-03-16,1,0.5699513355580931,0,56042.45377225673,FC_Taux_Souv
2026-03-16,1,0.37248628464564115,0,-0.1400000000000001,FC_Taux_Souv
2026-03-16,1,0.29005291330531596,0,-92242.7999999998,Obl_Entr_Sub_Stru
2026-03-16,1,0.5358055699661418,0,118116.8500000001,Obl_Entr_Sub_Stru
2026-03-16,1,0.5363875953795235,0,100800.0,Obl_Entr_Sub_Stru
2026-03-17,0,0.07843554320785524,0,0.0,Act_Cot_EUR
2026-03-17,1,0.6600369413727597,0,46582.850000000006,FC_Act_AsPac
2026-03-17,1,0.65243665650209,0,58465.44,FC_Act_AsPac
2026-03-17,0,0.6543376090493026,0,456183.0,FC_Act_AsPac
2026-03-17,1,0.7076887587339399,0,5425527.800000001,FC_Act_AsPac
2026-03-17,0,0.6281754897118357,0,8050250.0,FC_Act_AsPac
2026-03-17,0,0.6425724579478723,0,614370.1199999996,FC_Act_AsPac
2026-03-17,0,0.6686117279790029,0,1164782.0599999996,FC_Act_AsPac
2026-03-17,1,0.6409096687010579,0,12395399.66,FC_Act_EUR
2026-03-17,1,0.6005258420459691,0,15764268.54,FC_Act_EUR
2026-03-17,1,0.6595042151908815,0,3842286.0,FC_Act_EUR
2026-03-17,1,0.5864987019192459,0,36352853.46267505,FC_Act_EUR
2026-03-17,1,0.6438212502498912,0,1962532.0,FC_Act_EUR
2026-03-17,1,0.644206374331484,0,10913562.56,FC_Act_EUR
2026-03-17,1,0.6190880678419017,0,5542784.57,FC_Act_EUR
2026-03-17,1,0.6602730130418826,0,413790.67,FC_Act_EUR
2026-03-17,1,0.6568597966445864,0,152408.52000000002,FC_Act_EUR
2026-03-17,1,0.6655290158497502,0,712074.6900000001,FC_Act_EUR
2026-03-17,1,0.6737144535407575,0,1035320.5500000002,FC_Act_EUR
2026-03-17,1,0.672087195087389,0,1131577.8903952355,FC_Act_EUR
2026-03-17,1,0.6715555239185422,0,598452.6000000001,FC_Act_EUR
2026-03-17,1,0.682076067071903,0,1370692.58,FC_Act_EUR
2026-03-17,1,0.6493236934617882,0,1202292.8731307012,FC_Act_EUR
2026-03-17,1,0.6596072639081977,0,223134.22,FC_Act_EUR
2026-03-17,1,0.6810627209313781,0,8093722.0,FC_Act_EUR
2026-03-17,1,0.6788603015769895,0,1464118.0,FC_Act_EUR
2026-03-17,1,0.6731477531623262,0,767340.3,FC_Act_EUR
2026-03-17,1,0.6951059729658393,0,848954.7718053971,FC_Act_EUR
2026-03-17,1,0.6485342578241203,0,295732.8,FC_Act_EUR
2026-03-17,1,0.6521868155100906,0,1768199.3100000003,FC_Act_EUR
2026-03-17,1,0.4512985148175402,0,20176.45,FC_Act_EUR
2026-03-17,1,0.6222562615213972,0,193620.28105519945,FC_Act_EUR
2026-03-17,1,0.49745254082547297,0,21760.3400937916,FC_Act_EUR
2026-03-17,1,0.5848793761942708,0,30834.71999999997,FC_Act_EUR
2026-03-17,1,0.675793853393372,0,4988581.719999999,FC_Act_EUR
2026-03-17,1,0.670169340633691,0,3566970.0,FC_Act_EUR
2026-03-17,1,0.6796870845343367,0,1562332.0,FC_Act_EUR
2026-03-17,1,0.6833661127868177,0,9058910.48,FC_Act_EUR
2026-03-17,1,0.6720607482707319,0,20859422.97,FC_Act_EUR
2026-03-17,1,0.671364533264889,0,18548884.02,FC_Act_EUR
2026-03-17,1,0.6378306372084122,0,22166346.21577081,FC_Act_EUR
2026-03-17,1,0.6842333935765429,0,7755838.5,FC_Act_EUR
2026-03-17,1,0.6442040283247209,0,1001052.0,FC_Act_EUR
2026-03-17,1,0.6509371653433613,0,1484003.9701881586,FC_Act_EUR
2026-03-17,1,0.6555638725853951,0,2734312.89,FC_Act_EUR
2026-03-17,1,0.6649471151535299,0,3483682.52,FC_Act_EUR
2026-03-17,1,0.6360537936694451,0,6131747.020199221,FC_Act_EUR
2026-03-17,1,0.6648617785094422,0,2209573.9800000004,FC_Act_EUR
2026-03-17,1,0.5938402985837986,0,22803653.1,FC_Act_EUR
2026-03-17,1,0.5636500469873719,0,5046999.179999992,FC_Act_EUR
2026-03-17,1,0.5777456533067037,0,223291958.3529507,FC_Act_EUR
2026-03-17,1,0.5917110310823863,0,89076010.4,FC_Act_EUR
2026-03-17,0,0.4702404225372303,0,1839302.3999999985,FC_Act_EUR
2026-03-17,1,0.6399790792448685,0,302695.28,FC_Act_EUR
2026-03-17,1,0.6319951395097819,0,587606.45,FC_Act_EUR
2026-03-17,1,0.6297883774692964,0,1376357.072563624,FC_Act_EUR
2026-03-17,1,0.6319661919453494,0,467935.0,FC_Act_EUR
2026-03-17,1,0.691438674782844,0,4878940.0,FC_Act_EUR
2026-03-17,1,0.673998051361016,0,256800.0,FC_Act_EUR
2026-03-17,1,0.6884381489314123,0,6334810.080000001,FC_Act_EUR
2026-03-17,1,0.6833661127868177,0,8505173.75,FC_Act_EUR
2026-03-17,1,0.662418217714736,0,6351852.667760437,FC_Act_EUR
2026-03-17,1,0.6870696302972851,0,3801835.6,FC_Act_EUR
2026-03-17,1,0.6517046393844227,0,25578885.0,FC_Act_EUR
2026-03-17,1,0.6515705715105261,0,3485819.1,FC_Act_EUR
2026-03-17,1,0.4525372432825575,0,21.46,FC_Act_EUR
2026-03-17,1,0.6694097714211114,0,3746213.31048965,FC_Act_EUR
2026-03-17,1,0.6450393554011299,0,221112.9400000001,FC_Act_EUR
2026-03-17,1,0.6408925633154879,0,174017.31,FC_Act_EUR
2026-03-17,1,0.6239630792991052,0,1665310.955391974,FC_Act_EUR
2026-03-17,1,0.6365833926246546,0,248809.67,FC_Act_EUR
2026-03-17,1,0.6324877950360817,0,234975.72,FC_Act_EUR
2026-03-17,1,0.6311519901742778,0,700494.48,FC_Act_EUR
2026-03-17,1,0.5960851469046874,0,47488.5,FC_Act_EUR
2026-03-17,1,0.6390101510983169,0,1031472.32,FC_Act_EUR
2026-03-17,1,0.6570983259838442,0,518613.7615855014,FC_Act_EUR
2026-03-17,1,0.6384584250363058,0,2316908.6400000006,FC_Act_EUR
2026-03-17,1,0.6289377414471053,0,461303.17999999993,FC_Act_EUR
2026-03-17,1,0.6297883774692964,0,1484681.9842074425,FC_Act_EUR
2026-03-17,1,0.634973245359564,0,583378.5800000001,FC_Act_EUR
2026-03-17,1,0.6272971864598079,0,10085913.3,FC_Act_EUR
2026-03-17,1,0.6328464373559821,0,1597296.75,FC_Act_EUR
2026-03-17,1,0.6217221946853712,0,3161737.9400000013,FC_Act_EUR
2026-03-17,1,0.6630603983852017,0,22203050.96,FC_Act_EUR
2026-03-17,1,0.6332198007845281,0,27364858.24,FC_Act_EUR
2026-03-17,1,0.6795167060340344,0,12899992.6,FC_Act_EUR
2026-03-17,1,0.6653692513302901,0,23045476.55,FC_Act_EUR
2026-03-17,1,0.6510914114317561,0,11858583.586926904,FC_Act_EUR
2026-03-17,1,0.652849985539274,0,139615752.14999998,FC_Act_EUR
2026-03-17,1,0.6366412395668251,0,49464949.43000002,FC_Act_EUR
2026-03-17,1,0.6351457887405639,0,58056.83011529998,FC_Act_EUR
2026-03-17,0,0.5305887221253105,0,507287.5999999999,FC_Act_Emerg
2026-03-17,1,0.6734416397985517,0,661772.6,FC_Act_Emerg
2026-03-17,1,0.6509279357621687,0,465253.82,FC_Act_Emerg
2026-03-17,0,0.4922486275925384,0,9103264.800000012,FC_Act_Emerg
2026-03-17,1,0.6119737582679403,0,80580.9,FC_Act_Emerg
2026-03-17,1,0.681369189922748,0,1861906.0,FC_Act_Emerg
2026-03-17,0,0.4944497007694612,0,1090963.1599999997,FC_Act_Emerg
2026-03-17,0,0.5384155825579722,0,13154067.689999998,FC_Act_Emerg
2026-03-17,1,0.6813921709739172,0,1696288.33,FC_Act_Mixte
2026-03-17,1,0.6921985235077655,0,13918149.159999998,FC_Act_Mixte
2026-03-17,0,0.5907086611679601,0,96543985.15440002,FC_Act_Mixte
2026-03-17,1,0.5607266076555133,0,1274115.0,FC_Act_Mixte
2026-03-17,1,0.6001954201880354,0,19437803.309999995,FC_Act_US
2026-03-17,0,0.4336560070217239,0,418048.0,FC_Act_US
2026-03-17,1,0.6344814313292593,0,443369.27,FC_Act_US
2026-03-17,1,0.6205746229120805,0,94305.25,FC_Act_US
2026-03-17,1,0.6391348407997857,0,1287020.4499999995,FC_Act_US
2026-03-17,1,0.5887323811846812,0,38565.880000000005,FC_Act_US
2026-03-17,1,0.6551256256869098,0,19575320.52,FC_Act_US
2026-03-17,1,0.6367947694455623,0,1804531.39,FC_Act_US
2026-03-17,0,0.5449875744915517,0,8769828.24000001,FC_Act_US
2026-03-17,1,0.5993300998295815,0,143420.44999999995,FC_Act_US
2026-03-17,1,0.6651774665659581,0,9243172.61,FC_Act_US
2026-03-17,1,0.611436089821056,0,222903.55,FC_Act_US
2026-03-17,1,0.5729290575299346,0,115887.05999999994,FC_Act_US
2026-03-17,1,0.5128646468854459,0,79567.40000000014,FC_Act_US
2026-03-17,0,0.2323976596328046,0,13325.0,FC_Act_US
2026-03-17,0,0.4336560070217239,0,456717.44,FC_Act_US
2026-03-17,1,0.6603174447552809,0,17549126.51,FC_Act_US
2026-03-17,1,0.6337774950787478,0,8246532.950000001,FC_Act_US
2026-03-17,1,0.6284391584008088,0,886009.3300000001,FC_Act_exEUR
2026-03-17,1,0.661099771963815,0,114349.84,FC_Act_exEUR
2026-03-17,1,0.469853658633193,0,20379.78,FC_Act_exEUR
2026-03-17,1,0.6092484984263252,0,9932581.85,FC_Act_exEUR
2026-03-17,1,0.4540719463732607,0,1106735.000000002,FC_Act_exEUR
2026-03-17,1,0.6939504116388349,0,6040935.55,FC_Act_exEUR
2026-03-17,1,0.6403666228952607,0,134024.94,FC_Act_exEUR
2026-03-17,1,0.6172800188433513,0,502359.7899999996,FC_Act_exEUR
2026-03-17,1,0.6611023220637459,0,5419236.6000000015,FC_Act_exEUR
2026-03-17,1,0.46696443292403184,0,644442.1499999985,FC_Act_exEUR
2026-03-17,1,0.6137374693989209,0,21521287.056988105,FC_Alter_Autre
2026-03-17,1,0.6107301789887188,0,10700446.000000004,FC_Alter_LS
2026-03-17,0,0.4373912196726523,0,855301.0499999998,FC_Conv_Monde
2026-03-17,0,0.42108447135004223,0,21662.9,FC_Conv_Monde
2026-03-17,0,0.476115834595578,0,161718.8799999999,FC_Conv_Monde
2026-03-17,0,0.27793329779143133,0,4154490.599999994,FC_Conv_Monde
2026-03-17,0,0.34105121283890805,0,230489.75999999972,FC_Conv_Monde
2026-03-17,1,0.6612358686420953,0,3106880.7300000004,FC_Div
2026-03-17,1,0.6083559874635615,0,71463.55048673728,FC_Div
2026-03-17,0,0.34344643108191314,0,880444.2899999991,FC_Div
2026-03-17,1,0.6612904960206045,0,154301.41999999993,FC_Div
2026-03-17,1,0.644615888074205,0,147737.28000000026,FC_Div
2026-03-17,1,0.6854106333217124,0,3347114.19,FC_Div
2026-03-17,1,0.6775774268804293,0,2024860.0,FC_Div
2026-03-17,1,0.5012267960551077,0,1051703.3600000013,FC_Div
2026-03-17,0,0.3541908844623195,0,1040741.6699999945,FC_Div
2026-03-17,1,0.23260837125989,0,-74306427.56000006,FC_Div
2026-03-17,1,0.6272612593471287,0,42714219.67999999,FC_Div
2026-03-17,0,0.39244905753496345,0,52747.50000000186,FC_Div
2026-03-17,1,0.46043472336256086,0,9678606.200000018,FC_Div
2026-03-17,1,0.4999336455175357,0,16842517.22,FC_Div
2026-03-17,0,0.37902891259809823,0,595955.2199999988,FC_Div
2026-03-17,1,0.6878200243478801,0,4924864.139999999,FC_Div
2026-03-17,1,0.6658113930621601,0,4788230.1,FC_Div
2026-03-17,1,0.5032321052194247,0,3544777.460000001,FC_Div
2026-03-17,1,0.6376533889380184,0,96.56000035999996,FC_Div
2026-03-17,0,0.2364126331722358,0,-1348203.5999999642,FC_Div
2026-03-17,1,0.6804295839166358,0,-28.680000000000007,FC_Div
2026-03-17,1,0.6714449776483058,0,27983095.09,FC_Div
2026-03-17,1,0.49787330408923863,0,7082540.0,FC_Div
2026-03-17,1,0.5436197153822282,0,6002800.0,FC_Div
2026-03-17,1,0.3770132685857491,0,183107.91000000387,FC_Mon
2026-03-17,0,0.222606438571648,0,0.0,FC_Mon
2026-03-17,1,0.39233634096510867,0,63423.23004015349,FC_Mon
2026-03-17,1,0.3791626574148982,0,882.6199999999953,FC_Mon
2026-03-17,1,0.44761379535920276,0,116825.44002959505,FC_Mon
2026-03-17,1,0.2579911827988907,0,19880.639999999665,FC_Mon
2026-03-17,1,0.40388326157169074,0,878852.7400000095,FC_Mon
2026-03-17,1,0.425973670704823,0,708.75,FC_Mon
2026-03-17,0,0.24105866079553395,0,2084.79999999993,FC_Mon
2026-03-17,1,0.42899632469862,0,122490.14999999478,FC_Mon
2026-03-17,1,0.2467242497757839,0,3440.8800000000047,FC_Mon
2026-03-17,1,0.2791620875837757,0,2200.9599999999627,FC_Mon
2026-03-17,1,0.24432975382041414,0,12019.39000000013,FC_Mon
2026-03-17,1,0.586300678081043,0,126261.50000388292,FC_Mon
2026-03-17,1,0.4241027771622796,0,289855.9400587678,FC_Mon
2026-03-17,0,0.44894557953197933,0,108834.70000000298,FC_Mon
2026-03-17,1,0.6979474911764945,0,1794187.98,FC_Taux_Autre
2026-03-17,1,0.6150754287182101,0,33290.340095008025,FC_Taux_Autre
2026-03-17,1,0.6623463850182829,0,150647.38,FC_Taux_Autre
2026-03-17,1,0.6969262519473657,0,126132.65999999996,FC_Taux_Autre
2026-03-17,1,0.6486966611939395,0,112236.29999999992,FC_Taux_Autre
2026-03-17,0,0.08708792051206689,0,0.0,FC_Taux_Autre
2026-03-17,0,0.5789293518618858,0,2867993.7600000054,FC_Taux_Autre
2026-03-17,0,0.6178831139518638,0,12531346.839999974,FC_Taux_Autre
2026-03-17,1,0.48042464044617594,0,0.5000000577500003,FC_Taux_Autre
2026-03-17,1,0.6254828938700776,0,1159060.1999999995,FC_Taux_Autre
2026-03-17,1,0.6939415357771647,0,760895.3499999996,FC_Taux_Autre
2026-03-17,1,0.6290935615403815,0,644710.52,FC_Taux_Autre
2026-03-17,1,0.6799474895258037,0,557492.0,FC_Taux_Autre
2026-03-17,1,0.6472109871648035,0,832722.6000000006,FC_Taux_Autre
2026-03-17,1,0.6379878619342472,0,3175684.6901832465,FC_Taux_Autre
2026-03-17,1,0.7037887030997817,0,5102209.409134196,FC_Taux_Autre
2026-03-17,1,0.6610271400716308,0,8280832.01000002,FC_Taux_Autre
2026-03-17,1,0.5958919426132018,0,278740.48999999976,FC_Taux_Emerg
2026-03-17,1,0.5197417118471419,0,14435.75,FC_Taux_Emerg
2026-03-17,1,0.6270643699454411,0,36330.630000000005,FC_Taux_Emerg
2026-03-17,1,0.5818656872040785,0,916152.0199999996,FC_Taux_Emerg
2026-03-17,1,0.6493285672229521,0,347597.04000000004,FC_Taux_Emerg
2026-03-17,1,0.6889940415531628,0,575211.0,FC_Taux_Entr
2026-03-17,1,0.41481614648267484,0,13670.390000000014,FC_Taux_Entr
2026-03-17,1,0.662028622959702,0,5368802.1000000015,FC_Taux_Entr
2026-03-17,1,0.6218736099558252,0,13978606.370000005,FC_Taux_Entr
2026-03-17,1,0.6576589422631384,0,461449.7699999996,FC_Taux_Entr
2026-03-17,1,0.6517273305353524,0,171542.0700000001,FC_Taux_Entr
2026-03-17,1,0.6498242464533367,0,179352.69999999995,FC_Taux_Entr
2026-03-17,1,0.6479702192290719,0,133261.43999999994,FC_Taux_Entr
2026-03-17,1,0.6612497263573676,0,638729.1900000004,FC_Taux_Entr
2026-03-17,1,0.7012759716812,0,1206864.000000002,FC_Taux_Entr
2026-03-17,1,0.6792264610797558,0,1213901.0999999996,FC_Taux_HY
2026-03-17,1,0.6148969958206182,0,31968.5,FC_Taux_HY
2026-03-17,1,0.6861793357038054,0,281257.5199999998,FC_Taux_HY
2026-03-17,1,0.6855455397219028,0,151359.83999999997,FC_Taux_HY
2026-03-17,1,0.6189523864777609,0,62757.76000000001,FC_Taux_HY
2026-03-17,1,0.7050797403236007,0,971167.71,FC_Taux_HY
2026-03-17,1,0.6871628651929208,0,102461.930761994,FC_Taux_HY
2026-03-17,1,0.6388683737667991,0,4476999.3599999845,FC_Taux_HY
2026-03-17,1,0.7190115684653179,0,5303988.569999998,FC_Taux_HY
2026-03-17,1,0.6740039539337316,0,147980.80000000005,FC_Taux_HY
2026-03-17,1,0.6626345653608572,0,359679.59999999986,FC_Taux_HY
2026-03-17,0,0.5856512684613223,0,79495.07999999984,FC_Taux_HY
2026-03-17,1,0.7204501315357319,0,4390910.110000003,FC_Taux_HY
2026-03-17,1,0.6706702781921112,0,5295847.880000001,FC_Taux_HY
2026-03-17,0,0.48961697923938935,0,550867.5356189236,FC_Taux_Infl
2026-03-17,0,0.5777767476104612,0,5570602.164822944,FC_Taux_Infl
2026-03-17,0,0.08041906944572093,0,-36780.0,FC_Taux_Souv
2026-03-17,1,0.5699513355580931,0,56042.45377225673,FC_Taux_Souv
2026-03-17,1,0.37248628464564115,0,-0.1400000000000001,FC_Taux_Souv
2026-03-17,1,0.29005291330531596,0,-92993.8999999999,Obl_Entr_Sub_Stru
2026-03-17,1,0.5358055699661418,0,118122.12999999987,Obl_Entr_Sub_Stru
2026-03-17,1,0.5363875953795235,0,100800.0,Obl_Entr_Sub_Stru
2026-03-20,0,0.07843554320785524,0,0.0,Act_Cot_EUR
2026-03-20,0,0.6600369413727597,0,46429.130000000005,FC_Act_AsPac
2026-03-20,1,0.65243665650209,0,58333.68,FC_Act_AsPac
2026-03-20,1,0.6543376090493026,0,490854.0,FC_Act_AsPac
2026-03-20,1,0.7076887587339399,0,5415462.800000001,FC_Act_AsPac
2026-03-20,1,0.6281754897118357,0,8463000.0,FC_Act_AsPac
2026-03-20,1,0.6425724579478723,0,643724.8999999999,FC_Act_AsPac
2026-03-20,1,0.6686117279790029,0,1221559.9500000002,FC_Act_AsPac
2026-03-20,1,0.6656283856490326,0,12564478.640000002,FC_Act_EUR
2026-03-20,1,0.6335293422287555,0,15908346.599999998,FC_Act_EUR
2026-03-20,1,0.680586273763792,0,3876877.2,FC_Act_EUR
2026-03-20,1,0.614740593861958,0,36567665.41267505,FC_Act_EUR
2026-03-20,1,0.6684432266521178,0,1989858.0,FC_Act_EUR
2026-03-20,1,0.6688154227679082,0,11012399.2,FC_Act_EUR
2026-03-20,1,0.6485707114370431,0,5630419.370000001,FC_Act_EUR
2026-03-20,1,0.69097208164409,0,419399.24,FC_Act_EUR
2026-03-20,1,0.6877214230151797,0,155702.92000000004,FC_Act_EUR
2026-03-20,1,0.6959718274288592,0,717827.49,FC_Act_EUR
2026-03-20,1,0.6932116496393345,0,1051693.08,FC_Act_EUR
2026-03-20,1,0.6933851332447533,0,1139900.8503952357,FC_Act_EUR
2026-03-20,1,0.6976481185628897,0,606412.66,FC_Act_EUR
2026-03-20,1,0.6981497159889418,0,1391809.2200000002,FC_Act_EUR
2026-03-20,1,0.6713772010130865,0,1209464.7831307014,FC_Act_EUR
2026-03-20,0,0.6903382778943948,0,225715.4,FC_Act_EUR
2026-03-20,1,0.700232033882506,0,8195848.199999999,FC_Act_EUR
2026-03-20,1,0.6951907298046193,0,1480178.2000000002,FC_Act_EUR
2026-03-20,1,0.6983286331569815,0,774211.7,FC_Act_EUR
2026-03-20,1,0.6922922276764697,0,854178.7518053971,FC_Act_EUR
2026-03-20,1,0.6831547122014394,0,299516.4,FC_Act_EUR
2026-03-20,1,0.6721703202597133,0,1802222.3100000003,FC_Act_EUR
2026-03-20,0,0.49122700327756547,0,20176.45,FC_Act_EUR
2026-03-20,0,0.6418682328368167,0,193620.28105519945,FC_Act_EUR
2026-03-20,0,0.5314120998963595,0,21760.3400937916,FC_Act_EUR
2026-03-20,0,0.6012965794896428,0,30834.71999999997,FC_Act_EUR
2026-03-20,1,0.6951380910544775,0,5063410.85,FC_Act_EUR
2026-03-20,1,0.6912564773375907,0,3593150.0,FC_Act_EUR
2026-03-20,1,0.6959942972896117,0,1591158.0,FC_Act_EUR
2026-03-20,1,0.702457466029028,0,9125483.16,FC_Act_EUR
2026-03-20,1,0.691358046826039,0,21159086.64,FC_Act_EUR
2026-03-20,1,0.6926879464057318,0,18548884.02,FC_Act_EUR
2026-03-20,1,0.6602287165509336,0,22299159.33577081,FC_Act_EUR
2026-03-20,1,0.7032951587728727,0,7837816.500000002,FC_Act_EUR
2026-03-20,1,0.6644101790972424,0,1028376.0,FC_Act_EUR
2026-03-20,1,0.6730456753038543,0,1495793.7201881586,FC_Act_EUR
2026-03-20,1,0.6797778472678921,0,2775406.89,FC_Act_EUR
2026-03-20,1,0.6858526991258277,0,3522062.2800000003,FC_Act_EUR
2026-03-20,1,0.6628566984566294,0,6190707.200199222,FC_Act_EUR
2026-03-20,1,0.6887324641632689,0,2228945.36,FC_Act_EUR
2026-03-20,1,0.6146497251641811,0,24082970.199999988,FC_Act_EUR
2026-03-20,1,0.5804553010503921,0,5528894.439999998,FC_Act_EUR
2026-03-20,1,0.6008891814725228,0,226851947.61295056,FC_Act_EUR
2026-03-20,1,0.6151906496630486,0,90489202.4,FC_Act_EUR
2026-03-20,0,0.5010420118599216,0,1290381.8000000007,FC_Act_EUR
2026-03-20,1,0.6758688771177338,0,302695.28,FC_Act_EUR
2026-03-20,1,0.6682682861935373,0,587606.45,FC_Act_EUR
2026-03-20,1,0.6568037324517738,0,1376357.072563624,FC_Act_EUR
2026-03-20,1,0.6631798656106006,0,467935.0,FC_Act_EUR
