date,position_group,error_abs_capped,y_true,y_proba,y_pred,error_type,business_cost
2026-03-16,FC_Act_EUR,168004.6803333927,1,0.7384747974290954,1,OK,0.0
2026-03-16,FC_Act_AsPac,8547.98200538382,1,0.7755305963326893,1,OK,0.0
2026-03-16,FC_Act_AsPac,4419.3986640218645,1,0.716530270789913,1,OK,0.0
2026-03-16,FC_Act_AsPac,62140.02620952949,1,0.7026445606821475,1,OK,0.0
2026-03-16,FC_Act_AsPac,17929.197421547025,1,0.7972608735729749,1,OK,0.0
2026-03-16,FC_Act_AsPac,5219.762201600708,1,0.7333364473845317,1,OK,0.0
2026-03-16,FC_Act_AsPac,234.70949351843592,1,0.750308981689949,1,OK,0.0
2026-03-16,FC_Act_AsPac,273.8277424381813,1,0.7484633521448887,1,OK,0.0
2026-03-16,Act_Cot_EUR,0.0,0,0.0643438667548889,0,OK,0.0
2026-03-13,Obl_Entr_Sub_Stru,0.0,1,0.6381970712572248,1,OK,0.0
2026-03-13,Obl_Entr_Sub_Stru,5.279999999795109,1,0.5275209754042229,1,OK,0.0
2026-03-04,FC_Taux_Entr,7395.023549566045,1,0.759068851345442,1,OK,0.0
2026-03-16,FC_Act_EUR,223.2243667265866,1,0.7787399371732565,1,OK,0.0
2026-03-16,FC_Act_EUR,6.735623740358278,1,0.7793474846055303,1,OK,0.0
2026-03-16,FC_Act_EUR,2632.4463202047627,1,0.7592028931394917,1,OK,0.0
2026-03-16,FC_Act_EUR,21348.351217519492,1,0.791252490021933,1,OK,0.0
2026-03-16,FC_Act_EUR,101477.30714169145,1,0.796077235034948,1,OK,0.0
2026-03-16,FC_Act_EUR,123.22922917682445,1,0.7585296407220063,1,OK,0.0
2026-03-16,FC_Act_EUR,9.248589911265299,1,0.7581499570237009,1,OK,0.0
2026-03-16,FC_Act_EUR,596.4479816961102,1,0.764553130867355,1,OK,0.0
2026-03-16,FC_Act_EUR,7909.4831050825305,1,0.7584997711289679,1,OK,0.0
2026-03-16,FC_Act_EUR,10.731701803393662,1,0.7793474846055303,1,OK,0.0
2026-03-16,FC_Act_EUR,462.44868851138745,1,0.7813587904640544,1,OK,0.0
2026-03-16,FC_Act_EUR,2203.9085471483413,1,0.7789353286227697,1,OK,0.0
2026-03-16,FC_Act_EUR,4379.148967696296,1,0.7756390749409632,1,OK,0.0
2026-03-16,FC_Act_EUR,5572.93408073223,1,0.7756106956830764,1,OK,0.0
2026-03-16,FC_Act_EUR,15830.356805037707,1,0.7395833650318047,1,OK,0.0
2026-03-16,FC_Act_EUR,4718.602717218921,1,0.7511550812685788,1,OK,0.0
2026-03-16,FC_Act_EUR,40832.89557117224,1,0.7751561495316296,1,OK,0.0
2026-03-16,FC_Act_EUR,507.1765849541407,1,0.7546033881885518,1,OK,0.0
2026-03-16,FC_Act_EUR,4935.809396960773,1,0.6812533727506436,1,OK,0.0
2026-03-16,FC_Act_EUR,4836.527945743874,1,0.780084482391021,1,OK,0.0
2026-03-16,FC_Act_EUR,171.24367543309927,1,0.7743560378797767,1,OK,0.0
2026-03-16,FC_Act_EUR,261696.46974642202,1,0.7792519261701796,1,OK,0.0
2026-03-16,FC_Act_EUR,8464.12076728791,1,0.7804543928404755,1,OK,0.0
2026-03-16,FC_Act_EUR,25504.11946505308,1,0.780084482391021,1,OK,0.0
2026-03-16,FC_Act_EUR,38317.55346734263,1,0.7670439493910388,1,OK,0.0
2026-03-16,FC_Act_EUR,24476.82764068246,1,0.7821423174442542,1,OK,0.0
2026-03-16,FC_Act_EUR,74353.67817617394,1,0.7817459871376157,1,OK,0.0
2026-03-16,FC_Act_EUR,981.7514147191796,1,0.6391272905957159,1,OK,0.0
2026-03-16,FC_Act_EUR,452.78268616876085,1,0.6006422781789386,1,OK,0.0
2026-03-16,FC_Act_EUR,4347.1193092553,1,0.6090885144796715,1,OK,0.0
2026-03-16,FC_Act_EUR,605.7249746690723,1,0.5377749010913047,1,OK,0.0
2026-03-16,FC_Act_EUR,6145.917256360175,1,0.7822031839906829,1,OK,0.0
2026-03-16,FC_Act_EUR,2009.0193005399778,1,0.7817459871376157,1,OK,0.0
2026-03-16,FC_Act_EUR,44.63649860955775,1,0.778457828177289,1,OK,0.0
2026-03-16,FC_Act_EUR,26189.7799019441,1,0.780084482391021,1,OK,0.0
2026-03-16,FC_Act_EUR,86707.14956038631,1,0.780084482391021,1,OK,0.0
2026-03-16,FC_Act_EUR,1780.13291932235,1,0.7610143481560508,1,OK,0.0
2026-03-16,FC_Act_EUR,49755.63941820618,1,0.7817459871376157,1,OK,0.0
2026-03-16,FC_Act_EUR,3849.644304624875,1,0.7154416526156921,1,OK,0.0
2026-03-16,FC_Act_EUR,10590.715591054875,1,0.7160710741863949,1,OK,0.0
2026-03-16,FC_Act_EUR,4046.4666448764037,1,0.7124931793813537,1,OK,0.0
2026-03-16,FC_Act_EUR,2184.113008661545,1,0.710491810541165,1,OK,0.0
2026-03-04,FC_Taux_Entr,6978.035437520128,1,0.7557988100439725,1,OK,0.0
2026-03-16,FC_Act_EUR,255279.10823118687,1,0.6970825555330515,1,OK,0.0
2026-03-16,FC_Act_EUR,4590.046439558268,1,0.658508445500631,1,OK,0.0
2026-03-16,FC_Act_EUR,924.817418968305,1,0.7682549151935991,1,OK,0.0
2026-03-16,FC_Act_EUR,76.02000027522445,1,0.7658940327794033,1,OK,0.0
2026-03-16,FC_Act_EUR,51017.08547366131,1,0.7751561495316296,1,OK,0.0
2026-03-16,FC_Act_EUR,12.799690037034452,1,0.7296393002265416,1,OK,0.0
2026-03-16,FC_Act_EUR,16367.069266764971,1,0.6551923262519628,1,OK,0.0
2026-03-16,FC_Act_EUR,61264.46665141452,1,0.7240175189531821,1,OK,0.0
2026-03-16,FC_Act_EUR,4630.359363458003,1,0.7167598789484164,1,OK,0.0
2026-03-16,FC_Act_EUR,7569.238970419741,1,0.7184456165339936,1,OK,0.0
2026-03-16,FC_Act_EUR,442.6338385901763,1,0.6932428928418303,1,OK,0.0
2026-03-16,FC_Act_EUR,4687.157196982065,1,0.712631027381254,1,OK,0.0
2026-03-16,FC_Act_EUR,2377.088766138273,1,0.7230636329573451,1,OK,0.0
2026-03-16,FC_Act_EUR,149.55003540878533,1,0.7505823794203728,1,OK,0.0
2026-03-16,FC_Act_EUR,17.82395135355182,1,0.755397082289938,1,OK,0.0
2026-03-16,FC_Act_EUR,3174.883001579845,1,0.7367101613834113,1,OK,0.0
2026-03-16,FC_Act_EUR,4128.659441085154,1,0.7513731907792791,1,OK,0.0
2026-03-16,FC_Act_EUR,1407.1214909842238,1,0.7698549868092172,1,OK,0.0
2026-03-16,FC_Act_EUR,0.09775126654681898,1,0.3678871799445266,1,OK,0.0
2026-03-16,FC_Act_EUR,10527.342264532577,1,0.7706913434094131,1,OK,0.0
2026-03-16,FC_Act_EUR,11305.982676897198,1,0.7813860458616002,1,OK,0.0
2026-03-16,FC_Act_Emerg,362230.3390875906,1,0.4289208818486059,1,OK,0.0
2026-03-16,FC_Act_Emerg,631.67287190957,1,0.7448459218871795,1,OK,0.0
2026-03-16,FC_Act_Emerg,829.1648676618934,1,0.7675571181437628,1,OK,0.0
2026-03-16,FC_Act_Emerg,5124.45106375945,1,0.6181769670953196,1,OK,0.0
2026-03-16,FC_Act_EUR,801.1716971727437,1,0.7434476257122244,1,OK,0.0
2026-03-16,FC_Act_EUR,141261.91116142273,1,0.8108740405135244,1,OK,0.0
2026-03-16,FC_Act_EUR,63183.69355994463,1,0.8081495903417474,1,OK,0.0
2026-03-16,FC_Act_EUR,118.42347742058337,1,0.7945181221948915,1,OK,0.0
2026-03-16,FC_Act_EUR,75196.13523506,1,0.8081495903417474,1,OK,0.0
2026-03-16,FC_Act_EUR,205820.00148172677,1,0.7941383803510186,1,OK,0.0
2026-03-16,FC_Act_EUR,232084.82935664803,1,0.8083046373078989,1,OK,0.0
2026-03-16,FC_Act_EUR,313778.11752247065,1,0.815030184195521,1,OK,0.0
2026-03-16,FC_Act_EUR,9008.448261698708,1,0.7395833650318047,1,OK,0.0
2026-03-16,FC_Act_EUR,45580.968302282505,1,0.6555093648307113,1,OK,0.0
2026-03-16,FC_Act_EUR,6541.31854878366,1,0.7384747974290954,1,OK,0.0
2026-03-16,FC_Act_EUR,498.5344190229662,1,0.7277517080372079,1,OK,0.0
2026-03-04,FC_Taux_Entr,18770.980481321865,1,0.7557988100439725,1,OK,0.0
2026-03-16,FC_Act_US,3366.4799999999814,1,0.5041550576861129,1,OK,0.0
2026-03-16,FC_Act_US,31003.04999999702,1,0.618512936707933,1,OK,0.0
2026-03-16,FC_Act_US,0.0,1,0.7010846463720923,1,OK,0.0
2026-03-16,FC_Act_US,2147.9699999995064,1,0.6251032964471889,1,OK,0.0
2026-03-16,FC_Act_US,359.9700000000448,1,0.6150520310282693,1,OK,0.0
2026-03-16,FC_Act_US,1282.7099999999627,1,0.6384961383017854,1,OK,0.0
2026-03-04,FC_Taux_Entr,575666.155639857,1,0.7316562251298021,1,OK,0.0
2026-03-16,FC_Act_US,45599.57999999449,1,0.5366296230858906,1,OK,0.0
2026-03-04,FC_Taux_Entr,97119.7327669859,1,0.8124152944125975,1,OK,0.0
2026-03-16,FC_Act_Mixte,136024.69999999925,1,0.7652005051724273,1,OK,0.0
2026-03-16,FC_Act_Mixte,18696.5,1,0.7503897483073275,1,OK,0.0
2026-03-16,FC_Act_Emerg,153619.14264137298,1,0.6908075308070394,1,OK,0.0
2026-03-16,FC_Act_Emerg,13112.870552276261,1,0.6127848730467175,1,OK,0.0
2026-03-16,FC_Act_Emerg,2336.7373543195426,1,0.7837164561771186,1,OK,0.0
2026-03-16,FC_Act_Emerg,1118.6127291023731,1,0.6878172146587842,1,OK,0.0
2026-03-16,FC_Act_exEUR,0.0,1,0.693295302913541,1,OK,0.0
2026-03-16,FC_Act_exEUR,43706.25,1,0.754367942971514,1,OK,0.0
2026-03-04,FC_Taux_Entr,467.1136550880037,1,0.7867926217731211,1,OK,0.0
2026-03-16,FC_Act_exEUR,159915.55000000075,1,0.6629788503933672,1,OK,0.0
2026-03-16,FC_Act_exEUR,0.0,1,0.5777584018766618,1,OK,0.0
2026-03-16,FC_Act_exEUR,1072.2600000000093,1,0.7243204009324348,1,OK,0.0
2026-03-16,FC_Act_exEUR,14361.53000000026,1,0.6807295454288385,1,OK,0.0
2026-03-16,FC_Act_US,11400.870000001043,1,0.6742985849438333,1,OK,0.0
2026-03-16,FC_Act_US,37016.06999999657,1,0.6608065568110503,1,OK,0.0
2026-03-04,FC_Taux_Emerg,6591.599999999569,1,0.7655046958212621,1,OK,0.0
2026-03-04,FC_Taux_Emerg,17373.30000000063,1,0.7023199910609007,1,OK,0.0
2026-03-04,FC_Taux_Emerg,688.9500000000116,1,0.7355905622929354,1,OK,0.0
2026-03-16,FC_Act_US,0.0,1,0.5336159172388003,1,OK,0.0
2026-03-16,FC_Act_US,1054.5599999999686,1,0.460437453109108,1,OK,0.0
2026-03-16,FC_Act_US,15509.129999998957,1,0.6362492701870036,1,OK,0.0
2026-03-16,FC_Act_US,0.0,1,0.5556289632994632,1,OK,0.0
2026-03-16,FC_Div,0.0,1,0.7706781413989893,1,OK,0.0
2026-03-16,FC_Div,540.9599999999627,1,0.666116489247246,1,OK,0.0
2026-03-16,FC_Div,1256.7700000000186,1,0.7543153469390129,1,OK,0.0
2026-03-16,FC_Div,75719.8200000003,0,0.22610488436379503,0,OK,0.0
2026-03-16,FC_Div,3126.1599999999744,1,0.6434746513284297,1,OK,0.0
2026-03-16,FC_Div,0.0,1,0.7414438582833047,1,OK,0.0
2026-03-16,FC_Conv_Monde,51572.442138283484,0,0.2684794709142804,0,OK,0.0
2026-03-16,FC_Conv_Monde,1846139.595364064,0,0.20316362098942686,0,OK,0.0
2026-03-25,FC_Taux_Souv,0.0,1,0.5889904919781164,1,OK,0.0
2026-03-25,FC_Taux_Souv,87749.99999999814,0,0.10996510005609607,0,OK,0.0
2026-03-25,FC_Taux_Infl,101548.81460255384,1,0.527156662643252,1,OK,0.0
2026-03-16,FC_Alter_LS,28560.00000000745,1,0.6931626375350393,1,OK,0.0
2026-03-16,FC_Alter_Autre,0.0,1,0.6869424244384755,1,OK,0.0
2026-03-04,FC_Taux_Souv,53250.0,0,0.26090890925621957,0,OK,0.0
2026-03-16,FC_Act_exEUR,85280.59999999776,1,0.7502701301644353,1,OK,0.0
2026-03-16,FC_Act_exEUR,13934.550000000338,1,0.6039692881755602,1,OK,0.0
2026-03-16,FC_Div,139200.0,1,0.5886497215019761,1,OK,0.0
2026-03-16,FC_Div,275552.0,1,0.6033029661373245,1,OK,0.0
2026-03-16,FC_Div,0.0,1,0.7897651530063475,1,OK,0.0
2026-03-16,FC_Div,0.0,1,0.7612697790989387,1,OK,0.0
2026-03-16,FC_Div,749002.0000000298,0,0.20841697682884433,0,OK,0.0
2026-03-16,FC_Div,1.039999999999992,1,0.7748624554569704,1,OK,0.0
2026-03-16,FC_Div,9048.829999998212,1,0.6632420459958367,1,OK,0.0
2026-03-16,FC_Div,0.0,1,0.7328456562824958,1,OK,0.0
2026-03-16,FC_Div,0.0,1,0.7632326843661389,1,OK,0.0
2026-03-04,FC_Taux_HY,335.8895561620593,1,0.811170023238329,1,OK,0.0
2026-03-16,FC_Div,537729.599999994,1,0.5097985056646399,1,OK,0.0
2026-03-04,FC_Taux_HY,7158.308871256188,1,0.8059401479871185,1,OK,0.0
2026-03-16,FC_Div,0.0,1,0.671128073193337,1,OK,0.0
2026-03-16,FC_Div,158564.35999999905,0,0.289846608407241,0,OK,0.0
2026-03-16,FC_Div,1471.2499999981374,1,0.5640635289064637,1,OK,0.0
2026-03-16,FC_Div,14933.0,1,0.7692841709633702,1,OK,0.0
2026-03-16,FC_Mon,1562.879999998957,1,0.3735875349032297,1,OK,0.0
2026-03-16,FC_Mon,4970.609999984503,1,0.37722605823896427,1,OK,0.0
2026-03-16,FC_Mon,67.58999999983644,1,0.5715114128347856,1,OK,0.0
2026-03-04,FC_Taux_HY,29.931486071800464,1,0.7040266285606124,1,OK,0.0
2026-03-16,FC_Mon,0.0,1,0.3765663224543889,1,OK,0.0
2026-03-04,FC_Taux_HY,925.7859048275277,1,0.7528354686016464,1,OK,0.0
2026-03-16,FC_Mon,1853.4299999959912,1,0.5045758157588319,1,OK,0.0
2026-03-04,FC_Taux_HY,890.1515293784905,1,0.7835100101862076,1,OK,0.0
2026-03-16,FC_Mon,0.0,1,0.6116601927703915,1,OK,0.0
2026-03-04,FC_Taux_HY,4463.610612561926,1,0.8018532365672171,1,OK,0.0
2026-03-04,FC_Taux_HY,55447.96294271946,1,0.7369228081672474,1,OK,0.0
2026-03-16,FC_Mon,1521.9899999983609,1,0.40157783237480804,1,OK,0.0
2026-03-16,FC_Mon,0.0,1,0.5290206485172001,1,OK,0.0
2026-03-16,FC_Mon,843.230000000447,1,0.5369296213309984,1,OK,0.0
2026-03-16,FC_Mon,0.0,0,0.09389104317953999,0,OK,0.0
2026-03-04,FC_Taux_HY,4.25296807178529,1,0.7604379725888261,1,OK,0.0
2026-03-16,FC_Taux_Autre,616.8544652014971,1,0.8144666369914991,1,OK,0.0
2026-03-16,FC_Taux_Autre,448.188808709383,1,0.7859087263113531,1,OK,0.0
2026-03-16,FC_Taux_Autre,464.7375136865303,1,0.7440725826522162,1,OK,0.0
2026-03-16,FC_Taux_Autre,69.59144858457148,1,0.7467085774490394,1,OK,0.0
2026-03-16,FC_Taux_Autre,88.03464521816932,1,0.6519595557655068,1,OK,0.0
2026-03-16,FC_Taux_Autre,123.0193428103812,1,0.7770556116844314,1,OK,0.0
2026-03-16,FC_Taux_Autre,162.67271398939192,1,0.7530063640228339,1,OK,0.0
2026-03-16,FC_Taux_Autre,0.01484352771415326,1,0.614622358936907,1,OK,0.0
2026-03-16,FC_Taux_Autre,16589.652385173365,1,0.713854188113522,1,OK,0.0
2026-03-16,FC_Taux_Autre,2457.314879566431,1,0.707777341116499,1,OK,0.0
2026-03-16,FC_Taux_Autre,10099.752436809242,0,0.057874433800365055,0,OK,0.0
2026-03-16,FC_Taux_Autre,62.21638114286179,1,0.7440700498064307,1,OK,0.0
2026-03-16,FC_Taux_Autre,19.16115898528369,1,0.7652097167670743,1,OK,0.0
2026-03-16,FC_Taux_Autre,24.879356257326435,1,0.7973570761240663,1,OK,0.0
2026-03-16,FC_Taux_Autre,402.9638994735142,1,0.6681751698908108,1,OK,0.0
2026-03-16,FC_Taux_Autre,210.53764259349555,1,0.8078318363940175,1,OK,0.0
2026-03-16,FC_Taux_Entr,28223.62395992712,1,0.7989765327149283,1,OK,0.0
2026-03-16,FC_Taux_Entr,9673.600616837852,1,0.756882723763604,1,OK,0.0
2026-03-16,FC_Taux_Entr,2922.7674016954843,1,0.7497659715319596,1,OK,0.0
2026-03-16,FC_Taux_Entr,3987.188703034073,1,0.759068851345442,1,OK,0.0
2026-03-16,FC_Taux_Entr,3762.3604413653084,1,0.7557988100439725,1,OK,0.0
2026-03-16,FC_Taux_Entr,10120.784716688155,1,0.7557988100439725,1,OK,0.0
2026-03-16,FC_Taux_Entr,297462.3730775416,1,0.7316562251298021,1,OK,0.0
2026-03-16,FC_Taux_Entr,71548.38481277972,1,0.8124152944125975,1,OK,0.0
2026-03-04,FC_Taux_HY,2926.144734902191,1,0.7906870580005588,1,OK,0.0
2026-03-16,FC_Taux_Entr,899.9498692066409,1,0.7867926217731211,1,OK,0.0
2026-03-16,FC_Taux_Emerg,9228.240000000224,1,0.7655046958212621,1,OK,0.0
2026-03-16,FC_Taux_Emerg,24322.619999999297,1,0.7023199910609007,1,OK,0.0
2026-03-16,FC_Taux_Emerg,964.5300000000279,1,0.7325310508947769,1,OK,0.0
2026-03-16,FC_Taux_Emerg,383.25,1,0.6094900678853608,1,OK,0.0
2026-03-16,FC_Taux_Emerg,7400.189999999944,1,0.7012065763703021,1,OK,0.0
2026-03-16,FC_Taux_Autre,5109.724547028542,1,0.8166456424094259,1,OK,0.0
2026-03-16,FC_Taux_Infl,131264.69629590306,1,0.6484296909026647,1,OK,0.0
2026-03-04,FC_Taux_HY,358.77173316071276,1,0.7665016602282885,1,OK,0.0
2026-03-16,FC_Taux_HY,16318.76232637465,1,0.8096964778135931,1,OK,0.0
2026-03-16,FC_Taux_HY,1952.2770606707782,1,0.8059401479871185,1,OK,0.0
2026-03-16,FC_Taux_HY,1454.1827762343455,1,0.7040266285606124,1,OK,0.0
2026-03-16,FC_Taux_HY,252.48848821572028,1,0.7528354686016464,1,OK,0.0
2026-03-16,FC_Taux_HY,692.5922087233048,1,0.7835100101862076,1,OK,0.0
2026-03-16,FC_Taux_HY,1217.355211040005,1,0.8018532365672171,1,OK,0.0
2026-03-16,FC_Taux_HY,15122.256954908371,1,0.7369228081672474,1,OK,0.0
2026-03-16,FC_Taux_HY,206.713130976932,1,0.7604379725888261,1,OK,0.0
2026-03-16,FC_Taux_HY,798.0439716811525,1,0.7906870580005588,1,OK,0.0
2026-03-16,FC_Taux_HY,279.1463013838511,1,0.7665016602282885,1,OK,0.0
2026-03-16,FC_Taux_HY,473.6157284959918,1,0.7818501999804132,1,OK,0.0
2026-03-16,FC_Taux_HY,306.5931642613723,1,0.779377633905248,1,OK,0.0
2026-03-16,FC_Taux_HY,45.0872300384799,1,0.772933795515202,1,OK,0.0
2026-03-16,FC_Taux_HY,838.6224787160754,1,0.7601399588250334,1,OK,0.0
2026-03-17,FC_Act_EUR,10861.348304273095,1,0.5688088204895924,1,OK,0.0
2026-03-17,FC_Act_EUR,21752.87141461298,1,0.5434160529464968,1,OK,0.0
2026-03-17,FC_Act_EUR,74221.01912627183,1,0.5513649609530571,1,OK,0.0
2026-03-04,FC_Taux_HY,248.44038095348515,1,0.7818501999804132,1,OK,0.0
2026-03-04,FC_Taux_HY,1124.1685987189412,1,0.779377633905248,1,OK,0.0
2026-03-17,FC_Act_AsPac,18913.879930704832,1,0.7972608735729749,1,OK,0.0
2026-03-04,FC_Taux_HY,165.31891157635255,1,0.772933795515202,1,OK,0.0
2026-03-17,FC_Act_AsPac,247.59988272922055,1,0.750308981689949,1,OK,0.0
2026-03-17,FC_Act_AsPac,288.86652985074033,1,0.7484633521448887,1,OK,0.0
2026-03-17,Act_Cot_EUR,0.0,0,0.0643438667548889,0,OK,0.0
2026-03-16,Obl_Entr_Sub_Stru,0.0,1,0.6381970712572248,1,OK,0.0
2026-03-16,Obl_Entr_Sub_Stru,5.279999999780557,1,0.5275209754042229,1,OK,0.0
2026-03-16,Obl_Entr_Sub_Stru,751.1000000001077,1,0.3258121200180894,1,OK,0.0
2026-03-16,FC_Taux_Souv,0.0,1,0.4924255159485061,1,OK,0.0
2026-03-16,FC_Taux_Souv,0.0,1,0.5889904919781164,1,OK,0.0
2026-03-16,FC_Taux_Souv,33750.0,0,0.10996510005609607,0,OK,0.0
2026-03-17,FC_Act_EUR,504.3240987600293,1,0.6243698537730294,1,OK,0.0
2026-03-17,FC_Act_EUR,5042.768855555449,1,0.63589632438782,1,OK,0.0
2026-03-17,FC_Act_EUR,44830.59126269445,1,0.6426903107847804,1,OK,0.0
2026-03-17,FC_Act_EUR,329.2582361153618,1,0.6044849354854125,1,OK,0.0
2026-03-17,FC_Act_EUR,1247.0900604929775,1,0.6003774216701651,1,OK,0.0
2026-03-17,FC_Act_EUR,10415.444114636164,1,0.6296408835105543,1,OK,0.0
2026-03-17,FC_Act_EUR,3494.247277256218,1,0.6044459475243988,1,OK,0.0
2026-03-17,FC_Act_EUR,1447.2376021679956,1,0.6185257090121621,1,OK,0.0
2026-03-17,FC_Act_EUR,8075.4879199628485,1,0.6516892141476526,1,OK,0.0
2026-03-17,FC_Act_EUR,422.2248268687399,1,0.6188283037604275,1,OK,0.0
2026-03-17,FC_Act_EUR,1034.4141242165351,1,0.6271440252124302,1,OK,0.0
2026-03-17,FC_Act_EUR,2462.007880820078,1,0.6271058929992864,1,OK,0.0
2026-03-17,FC_Act_EUR,1996.497569322586,1,0.5527863468384526,1,OK,0.0
2026-03-17,FC_Act_EUR,12607.71342950128,1,0.5678079386709007,1,OK,0.0
2026-03-17,FC_Act_EUR,7513.091889524832,1,0.5578345301719937,1,OK,0.0
2026-03-17,FC_Act_EUR,37352.693038620055,1,0.4883869494855513,1,OK,0.0
2026-03-17,FC_Act_EUR,622.4958530645818,1,0.5562751879286221,1,OK,0.0
2026-03-17,FC_Act_EUR,22539.27566857636,1,0.6204041451361415,1,OK,0.0
2026-03-17,FC_Act_EUR,23094.288836672902,1,0.6218829343355663,1,OK,0.0
2026-03-17,FC_Act_EUR,111740.18756658211,1,0.6247177066735632,1,OK,0.0
2026-03-17,FC_Act_EUR,147804.30068759993,1,0.6504883708959569,1,OK,0.0
2026-03-17,FC_Act_EUR,4886.07952426374,1,0.6204041451361415,1,OK,0.0
2026-03-17,FC_Act_EUR,9051.123586894013,1,0.6121049432108614,1,OK,0.0
2026-03-17,FC_Act_EUR,3952.6502066627145,1,0.6232345062830791,1,OK,0.0
2026-03-17,FC_Act_EUR,32847.928754551336,1,0.6226885463882323,1,OK,0.0
2026-03-17,FC_Act_EUR,888.4989768154664,1,0.5241894685852507,1,OK,0.0
2026-03-17,FC_Act_EUR,409.7747630908998,1,0.5152857785485685,1,OK,0.0
2026-03-17,FC_Act_EUR,3934.204728875193,1,0.5472337372375827,1,OK,0.0
2026-03-17,FC_Act_EUR,548.1897068403705,1,0.41760567998030845,1,OK,0.0
2026-03-17,FC_Act_EUR,775.1125899874605,1,0.6233183879903559,1,OK,0.0
2026-03-17,FC_Act_EUR,1040.2742616265896,1,0.6313216999673652,1,OK,0.0
2026-03-17,FC_Act_EUR,908.3780874824151,1,0.6185257090121621,1,OK,0.0
2026-03-17,FC_Act_EUR,10252.31568171084,1,0.5969494106607676,1,OK,0.0
2026-03-17,FC_Act_EUR,12050.924547122326,1,0.6000777878039069,1,OK,0.0
2026-03-04,FC_Alter_LS,319600.0,1,0.6931626375350393,1,OK,0.0
2026-03-04,FC_Alter_Autre,0.0,1,0.6869424244384755,1,OK,0.0
2026-03-04,FC_Taux_HY,3074.931755320169,1,0.7601399588250334,1,OK,0.0
2026-03-04,FC_Act_exEUR,0.0,1,0.693295302913541,1,OK,0.0
2026-03-04,FC_Act_exEUR,290906.24999999907,1,0.7525639859502185,1,OK,0.0
2026-03-04,FC_Act_exEUR,0.0,1,0.5245554303733718,1,OK,0.0
2026-03-05,FC_Act_EUR,29791.234430765733,1,0.7300441229562773,1,OK,0.0
2026-03-05,FC_Act_EUR,168969.31673048064,1,0.7228831068996947,1,OK,0.0
2026-03-04,FC_Act_US,10409.490000002086,1,0.6742985849438333,1,OK,0.0
2026-03-04,FC_Act_US,240348.9200000018,1,0.6608065568110503,1,OK,0.0
2026-03-04,FC_Act_US,3819.3799999998882,1,0.35349368305388207,1,OK,0.0
2026-03-05,FC_Act_EUR,13711.869369201362,1,0.7292642071727008,1,OK,0.0
2026-03-17,FC_Act_EUR,18039.13508334942,1,0.6000777878039069,1,OK,0.0
2026-03-17,FC_Act_EUR,3037.658036296256,1,0.6013264540850594,1,OK,0.0
2026-03-17,FC_Act_EUR,30208.643993109465,1,0.622193063207504,1,OK,0.0
2026-03-17,FC_Act_EUR,9362.468354639132,1,0.6226885463882323,1,OK,0.0
2026-03-17,FC_Act_EUR,6019.904550133273,1,0.617306033948488,1,OK,0.0
2026-03-17,FC_Act_EUR,5017.438359294087,1,0.6204041451361415,1,OK,0.0
2026-03-17,FC_Act_EUR,20481.399659486488,1,0.6226885463882323,1,OK,0.0
2026-03-17,FC_Act_EUR,287.4654695754871,1,0.607735029209778,1,OK,0.0
2026-03-17,FC_Act_EUR,21981.020157118328,1,0.6226885463882323,1,OK,0.0
2026-03-17,FC_Act_EUR,3483.9827826896217,1,0.5619198830411296,1,OK,0.0
2026-03-17,FC_Act_EUR,9584.74805874168,1,0.5330905135588573,1,OK,0.0
2026-03-17,FC_Act_EUR,3662.1097966223024,1,0.5640765648731811,1,OK,0.0
2026-03-17,FC_Act_EUR,1976.6532997563481,1,0.5559570082762442,1,OK,0.0
2026-03-17,FC_Act_EUR,32195.36523143947,1,0.5003936112834217,1,OK,0.0
2026-03-17,FC_Act_EUR,619030.7592314482,1,0.4951859241536945,1,OK,0.0
2026-03-17,FC_Act_EUR,72756.4323540479,1,0.4176975541371288,1,OK,0.0
2026-03-17,FC_Act_EUR,561584.999789238,1,0.4727440898448046,1,OK,0.0
2026-03-17,FC_Act_EUR,2471.0351118156686,1,0.5906406719082662,1,OK,0.0
2026-03-17,FC_Act_EUR,2323.2791842992883,1,0.56730690968653,1,OK,0.0
2026-03-17,FC_Act_EUR,1725.9103528317064,1,0.5499066763445409,1,OK,0.0
2026-03-17,FC_Act_EUR,3866.122789259127,1,0.5242462961317909,1,OK,0.0
2026-03-17,FC_Act_EUR,27065.383786165155,1,0.5716452510380542,1,OK,0.0
2026-03-17,FC_Act_EUR,4190.541001560225,1,0.5687781909585006,1,OK,0.0
2026-03-17,FC_Act_EUR,6850.268794788397,1,0.5959500055803458,1,OK,0.0
2026-03-17,FC_Act_EUR,400.58991186050116,1,0.5843312353839669,1,OK,0.0
2026-03-17,FC_Act_EUR,4241.943847754039,1,0.5635271554547882,1,OK,0.0
2026-03-17,FC_Act_EUR,2151.2991016340966,1,0.5764291275438839,1,OK,0.0
2026-03-17,FC_Act_EUR,399.585238004016,1,0.5961255056550371,1,OK,0.0
2026-03-17,FC_Act_EUR,2404.8881868445314,1,0.5830016430995068,1,OK,0.0
2026-03-17,FC_Act_EUR,749.9502400569327,1,0.5932364864833876,1,OK,0.0
2026-03-17,FC_Act_EUR,1823.956991760846,1,0.5971431944340837,1,OK,0.0
