date,position_group,pmvl_cost_base,y_true,y_proba,y_pred
2026-03-16,FC_Taux_Autre,849879.0,1,0.6472109871648035,0
2026-03-16,FC_Taux_Autre,3193825.130183246,1,0.6379878619342472,0
2026-03-16,FC_Taux_Autre,5132644.379134197,1,0.7037887030997817,1
2026-03-16,FC_Taux_Autre,8469464.25,1,0.6610271400716308,0
2026-03-16,FC_Taux_Emerg,286140.6799999997,1,0.5958919426132018,0
2026-03-16,FC_Taux_Emerg,14819.0,1,0.5197417118471419,0
2026-03-16,FC_Taux_Emerg,37295.16000000003,1,0.6270643699454411,0
2026-03-16,FC_Taux_Emerg,940474.6399999988,1,0.5818656872040785,0
2026-03-16,FC_Taux_Emerg,356825.28000000026,1,0.6493285672229521,0
2026-03-16,FC_Taux_Entr,583398.2000000002,1,0.6889940415531628,0
2026-03-16,FC_Taux_Entr,13670.390000000014,0,0.41481614648267484,0
2026-03-16,FC_Taux_Entr,5492212.099999998,1,0.662028622959702,0
2026-03-16,FC_Taux_Entr,13990035.189999998,1,0.6218736099558252,0
2026-03-16,FC_Taux_Entr,461449.7699999996,1,0.6576589422631384,0
2026-03-16,FC_Taux_Entr,171542.0700000001,1,0.6517273305353524,0
2026-03-16,FC_Taux_Entr,179352.69999999995,1,0.6498242464533367,0
2026-03-16,FC_Taux_Entr,133261.43999999994,1,0.6479702192290719,0
2026-03-16,FC_Taux_Entr,639100.8600000003,1,0.6612497263573676,0
2026-03-16,FC_Taux_Entr,1201453.92,1,0.7012759716812,1
2026-03-16,FC_Taux_HY,1229011.7400000002,1,0.6792264610797558,0
2026-03-16,FC_Taux_HY,32780.90000000002,1,0.6372941203758131,0
2026-03-16,FC_Taux_HY,286781.8400000001,1,0.6861793357038054,0
2026-03-16,FC_Taux_HY,153695.64,1,0.6855455397219028,0
2026-03-16,FC_Taux_HY,64599.83999999997,1,0.6189523864777609,0
2026-03-16,FC_Taux_HY,985547.1900000004,1,0.7050797403236007,1
2026-03-16,FC_Taux_HY,102944.33076199396,1,0.6871628651929208,0
2026-03-16,FC_Taux_HY,4749478.319999993,1,0.6388683737667991,0
2026-03-16,FC_Taux_HY,5325923.369999999,1,0.7190115684653179,1
2026-03-16,FC_Taux_HY,152551.19999999995,1,0.6740039539337316,0
2026-03-16,FC_Taux_HY,364229.0399999998,1,0.6626345653608572,0
2026-03-16,FC_Taux_HY,82888.67999999993,1,0.5856512684613223,0
2026-03-16,FC_Taux_HY,4426087.030000001,1,0.7204501315357319,1
2026-03-16,FC_Taux_HY,5333930.679999998,1,0.6706702781921112,0
2026-03-16,FC_Taux_Infl,550867.5356189199,0,0.5107555949055113,0
2026-03-16,FC_Taux_Infl,5570602.164822944,1,0.5777767476104612,0
2026-03-16,FC_Taux_Souv,-70530.0,0,0.08041906944572093,0
2026-03-16,FC_Taux_Souv,56042.45377225673,1,0.5699513355580931,0
2026-03-16,FC_Taux_Souv,-0.1400000000000001,1,0.37248628464564115,0
2026-03-16,Obl_Entr_Sub_Stru,-92242.7999999998,1,0.29005291330531596,0
2026-03-16,Obl_Entr_Sub_Stru,118116.8500000001,1,0.5358055699661418,0
2026-03-16,Obl_Entr_Sub_Stru,100800.0,1,0.5363875953795235,0
2026-03-17,Act_Cot_EUR,0.0,0,0.07843554320785524,0
2026-03-17,FC_Act_AsPac,46582.850000000006,1,0.6600369413727597,0
2026-03-17,FC_Act_AsPac,58465.44,1,0.65243665650209,0
2026-03-17,FC_Act_AsPac,456183.0,0,0.6543376090493026,0
2026-03-17,FC_Act_AsPac,5425527.800000001,1,0.7076887587339399,1
2026-03-17,FC_Act_AsPac,8050250.0,0,0.6281754897118357,0
2026-03-17,FC_Act_AsPac,614370.1199999996,0,0.6425724579478723,0
2026-03-17,FC_Act_AsPac,1164782.0599999996,0,0.6686117279790029,0
2026-03-17,FC_Act_EUR,12395399.66,1,0.6409096687010579,0
2026-03-17,FC_Act_EUR,15764268.54,1,0.6005258420459691,0
2026-03-17,FC_Act_EUR,3842286.0,1,0.6595042151908815,0
2026-03-17,FC_Act_EUR,36352853.46267505,1,0.5864987019192459,0
2026-03-17,FC_Act_EUR,1962532.0,1,0.6438212502498912,0
2026-03-17,FC_Act_EUR,10913562.56,1,0.644206374331484,0
2026-03-17,FC_Act_EUR,5542784.57,1,0.6190880678419017,0
2026-03-17,FC_Act_EUR,413790.67,1,0.6602730130418826,0
2026-03-17,FC_Act_EUR,152408.52000000002,1,0.6568597966445864,0
2026-03-17,FC_Act_EUR,712074.6900000001,1,0.6655290158497502,0
2026-03-17,FC_Act_EUR,1035320.5500000002,1,0.6737144535407575,0
2026-03-17,FC_Act_EUR,1131577.8903952355,1,0.672087195087389,0
2026-03-17,FC_Act_EUR,598452.6000000001,1,0.6715555239185422,0
2026-03-17,FC_Act_EUR,1370692.58,1,0.682076067071903,0
2026-03-17,FC_Act_EUR,1202292.8731307012,1,0.6493236934617882,0
2026-03-17,FC_Act_EUR,223134.22,1,0.6596072639081977,0
2026-03-17,FC_Act_EUR,8093722.0,1,0.6810627209313781,0
2026-03-17,FC_Act_EUR,1464118.0,1,0.6788603015769895,0
2026-03-17,FC_Act_EUR,767340.3,1,0.6731477531623262,0
2026-03-17,FC_Act_EUR,848954.7718053971,1,0.6951059729658393,0
2026-03-17,FC_Act_EUR,295732.8,1,0.6485342578241203,0
2026-03-17,FC_Act_EUR,1768199.3100000003,1,0.6521868155100906,0
2026-03-17,FC_Act_EUR,20176.45,1,0.4512985148175402,0
2026-03-17,FC_Act_EUR,193620.28105519945,1,0.6222562615213972,0
2026-03-17,FC_Act_EUR,21760.3400937916,1,0.49745254082547297,0
2026-03-17,FC_Act_EUR,30834.71999999997,1,0.5848793761942708,0
2026-03-17,FC_Act_EUR,4988581.719999999,1,0.675793853393372,0
2026-03-17,FC_Act_EUR,3566970.0,1,0.670169340633691,0
2026-03-17,FC_Act_EUR,1562332.0,1,0.6796870845343367,0
2026-03-17,FC_Act_EUR,9058910.48,1,0.6833661127868177,0
2026-03-17,FC_Act_EUR,20859422.97,1,0.6720607482707319,0
2026-03-17,FC_Act_EUR,18548884.02,1,0.671364533264889,0
2026-03-17,FC_Act_EUR,22166346.21577081,1,0.6378306372084122,0
2026-03-17,FC_Act_EUR,7755838.5,1,0.6842333935765429,0
2026-03-17,FC_Act_EUR,1001052.0,1,0.6442040283247209,0
2026-03-17,FC_Act_EUR,1484003.9701881586,1,0.6509371653433613,0
2026-03-17,FC_Act_EUR,2734312.89,1,0.6555638725853951,0
2026-03-17,FC_Act_EUR,3483682.52,1,0.6649471151535299,0
2026-03-17,FC_Act_EUR,6131747.020199221,1,0.6360537936694451,0
2026-03-17,FC_Act_EUR,2209573.9800000004,1,0.6648617785094422,0
2026-03-17,FC_Act_EUR,22803653.1,1,0.5938402985837986,0
2026-03-17,FC_Act_EUR,5046999.179999992,1,0.5636500469873719,0
2026-03-17,FC_Act_EUR,223291958.3529507,1,0.5777456533067037,0
2026-03-17,FC_Act_EUR,89076010.4,1,0.5917110310823863,0
2026-03-17,FC_Act_EUR,1839302.3999999985,0,0.4702404225372303,0
2026-03-17,FC_Act_EUR,302695.28,1,0.6399790792448685,0
2026-03-17,FC_Act_EUR,587606.45,1,0.6319951395097819,0
2026-03-17,FC_Act_EUR,1376357.072563624,1,0.6297883774692964,0
2026-03-17,FC_Act_EUR,467935.0,1,0.6319661919453494,0
2026-03-17,FC_Act_EUR,4878940.0,1,0.691438674782844,0
2026-03-17,FC_Act_EUR,256800.0,1,0.673998051361016,0
2026-03-17,FC_Act_EUR,6334810.080000001,1,0.6884381489314123,0
2026-03-17,FC_Act_EUR,8505173.75,1,0.6833661127868177,0
2026-03-17,FC_Act_EUR,6351852.667760437,1,0.662418217714736,0
2026-03-17,FC_Act_EUR,3801835.6,1,0.6870696302972851,0
2026-03-17,FC_Act_EUR,25578885.0,1,0.6517046393844227,0
2026-03-17,FC_Act_EUR,3485819.1,1,0.6515705715105261,0
2026-03-17,FC_Act_EUR,21.46,1,0.4525372432825575,0
2026-03-17,FC_Act_EUR,3746213.31048965,1,0.6694097714211114,0
2026-03-17,FC_Act_EUR,221112.9400000001,1,0.6450393554011299,0
2026-03-17,FC_Act_EUR,174017.31,1,0.6408925633154879,0
2026-03-17,FC_Act_EUR,1665310.955391974,1,0.6239630792991052,0
2026-03-17,FC_Act_EUR,248809.67,1,0.6365833926246546,0
2026-03-17,FC_Act_EUR,234975.72,1,0.6324877950360817,0
2026-03-17,FC_Act_EUR,700494.48,1,0.6311519901742778,0
2026-03-17,FC_Act_EUR,47488.5,1,0.5960851469046874,0
2026-03-17,FC_Act_EUR,1031472.32,1,0.6390101510983169,0
2026-03-17,FC_Act_EUR,518613.7615855014,1,0.6570983259838442,0
2026-03-17,FC_Act_EUR,2316908.6400000006,1,0.6384584250363058,0
2026-03-17,FC_Act_EUR,461303.17999999993,1,0.6289377414471053,0
2026-03-17,FC_Act_EUR,1484681.9842074425,1,0.6297883774692964,0
2026-03-17,FC_Act_EUR,583378.5800000001,1,0.634973245359564,0
2026-03-17,FC_Act_EUR,10085913.3,1,0.6272971864598079,0
2026-03-17,FC_Act_EUR,1597296.75,1,0.6328464373559821,0
2026-03-17,FC_Act_EUR,3161737.9400000013,1,0.6217221946853712,0
2026-03-17,FC_Act_EUR,22203050.96,1,0.6630603983852017,0
2026-03-17,FC_Act_EUR,27364858.24,1,0.6332198007845281,0
2026-03-17,FC_Act_EUR,12899992.6,1,0.6795167060340344,0
2026-03-17,FC_Act_EUR,23045476.55,1,0.6653692513302901,0
2026-03-17,FC_Act_EUR,11858583.586926904,1,0.6510914114317561,0
2026-03-17,FC_Act_EUR,139615752.14999998,1,0.652849985539274,0
2026-03-17,FC_Act_EUR,49464949.43000002,1,0.6366412395668251,0
2026-03-17,FC_Act_EUR,58056.83011529998,1,0.6351457887405639,0
2026-03-17,FC_Act_Emerg,507287.5999999999,0,0.5305887221253105,0
2026-03-17,FC_Act_Emerg,661772.6,1,0.6734416397985517,0
2026-03-17,FC_Act_Emerg,465253.82,1,0.6509279357621687,0
2026-03-17,FC_Act_Emerg,9103264.800000012,0,0.4922486275925384,0
2026-03-17,FC_Act_Emerg,80580.9,1,0.6119737582679403,0
2026-03-17,FC_Act_Emerg,1861906.0,1,0.681369189922748,0
2026-03-17,FC_Act_Emerg,1090963.1599999997,0,0.4944497007694612,0
2026-03-17,FC_Act_Emerg,13154067.689999998,0,0.5384155825579722,0
2026-03-17,FC_Act_Mixte,1696288.33,1,0.6813921709739172,0
2026-03-17,FC_Act_Mixte,13918149.159999998,1,0.6921985235077655,0
2026-03-17,FC_Act_Mixte,96543985.15440002,0,0.5907086611679601,0
2026-03-17,FC_Act_Mixte,1274115.0,1,0.5607266076555133,0
2026-03-17,FC_Act_US,19437803.309999995,1,0.6001954201880354,0
2026-03-17,FC_Act_US,418048.0,0,0.4336560070217239,0
2026-03-17,FC_Act_US,443369.27,1,0.6344814313292593,0
2026-03-17,FC_Act_US,94305.25,1,0.6205746229120805,0
2026-03-17,FC_Act_US,1287020.4499999995,1,0.6391348407997857,0
2026-03-17,FC_Act_US,38565.880000000005,1,0.5887323811846812,0
2026-03-17,FC_Act_US,19575320.52,1,0.6551256256869098,0
2026-03-17,FC_Act_US,1804531.39,1,0.6367947694455623,0
2026-03-17,FC_Act_US,8769828.24000001,0,0.5449875744915517,0
2026-03-17,FC_Act_US,143420.44999999995,1,0.5993300998295815,0
2026-03-17,FC_Act_US,9243172.61,1,0.6651774665659581,0
2026-03-17,FC_Act_US,222903.55,1,0.611436089821056,0
2026-03-17,FC_Act_US,115887.05999999994,1,0.5729290575299346,0
2026-03-17,FC_Act_US,79567.40000000014,1,0.5128646468854459,0
2026-03-17,FC_Act_US,13325.0,0,0.2323976596328046,0
2026-03-17,FC_Act_US,456717.44,0,0.4336560070217239,0
2026-03-17,FC_Act_US,17549126.51,1,0.6603174447552809,0
2026-03-17,FC_Act_US,8246532.950000001,1,0.6337774950787478,0
2026-03-17,FC_Act_exEUR,886009.3300000001,1,0.6284391584008088,0
2026-03-17,FC_Act_exEUR,114349.84,1,0.661099771963815,0
2026-03-17,FC_Act_exEUR,20379.78,1,0.469853658633193,0
2026-03-17,FC_Act_exEUR,9932581.85,1,0.6092484984263252,0
2026-03-17,FC_Act_exEUR,1106735.000000002,1,0.4540719463732607,0
2026-03-17,FC_Act_exEUR,6040935.55,1,0.6939504116388349,0
2026-03-17,FC_Act_exEUR,134024.94,1,0.6403666228952607,0
2026-03-17,FC_Act_exEUR,502359.7899999996,1,0.6172800188433513,0
2026-03-17,FC_Act_exEUR,5419236.6000000015,1,0.6611023220637459,0
2026-03-17,FC_Act_exEUR,644442.1499999985,1,0.46696443292403184,0
2026-03-17,FC_Alter_Autre,21521287.056988105,1,0.6137374693989209,0
2026-03-17,FC_Alter_LS,10700446.000000004,1,0.6107301789887188,0
2026-03-17,FC_Conv_Monde,855301.0499999998,0,0.4373912196726523,0
2026-03-17,FC_Conv_Monde,21662.9,0,0.42108447135004223,0
2026-03-17,FC_Conv_Monde,161718.8799999999,0,0.476115834595578,0
2026-03-17,FC_Conv_Monde,4154490.599999994,0,0.27793329779143133,0
2026-03-17,FC_Conv_Monde,230489.75999999972,0,0.34105121283890805,0
2026-03-17,FC_Div,3106880.7300000004,1,0.6612358686420953,0
2026-03-17,FC_Div,71463.55048673728,1,0.6083559874635615,0
2026-03-17,FC_Div,880444.2899999991,0,0.34344643108191314,0
2026-03-17,FC_Div,154301.41999999993,1,0.6612904960206045,0
2026-03-17,FC_Div,147737.28000000026,1,0.644615888074205,0
2026-03-17,FC_Div,3347114.19,1,0.6854106333217124,0
2026-03-17,FC_Div,2024860.0,1,0.6775774268804293,0
2026-03-17,FC_Div,1051703.3600000013,1,0.5012267960551077,0
2026-03-17,FC_Div,1040741.6699999945,0,0.3541908844623195,0
2026-03-17,FC_Div,-74306427.56000006,1,0.23260837125989,0
2026-03-17,FC_Div,42714219.67999999,1,0.6272612593471287,0
2026-03-17,FC_Div,52747.50000000186,0,0.39244905753496345,0
2026-03-17,FC_Div,9678606.200000018,1,0.46043472336256086,0
2026-03-17,FC_Div,16842517.22,1,0.4999336455175357,0
2026-03-17,FC_Div,595955.2199999988,0,0.37902891259809823,0
2026-03-17,FC_Div,4924864.139999999,1,0.6878200243478801,0
2026-03-17,FC_Div,4788230.1,1,0.6658113930621601,0
2026-03-17,FC_Div,3544777.460000001,1,0.5032321052194247,0
2026-03-17,FC_Div,96.56000035999996,1,0.6376533889380184,0
2026-03-17,FC_Div,-1348203.5999999642,0,0.2364126331722358,0
2026-03-17,FC_Div,-28.680000000000007,1,0.6804295839166358,0
2026-03-17,FC_Div,27983095.09,1,0.6714449776483058,0
2026-03-17,FC_Div,7082540.0,1,0.49787330408923863,0
2026-03-17,FC_Div,6002800.0,1,0.5436197153822282,0
2026-03-17,FC_Mon,183107.91000000387,1,0.3770132685857491,0
2026-03-17,FC_Mon,0.0,0,0.222606438571648,0
2026-03-17,FC_Mon,63423.23004015349,1,0.39233634096510867,0
2026-03-17,FC_Mon,882.6199999999953,1,0.3791626574148982,0
2026-03-17,FC_Mon,116825.44002959505,1,0.44761379535920276,0
2026-03-17,FC_Mon,19880.639999999665,1,0.2579911827988907,0
2026-03-17,FC_Mon,878852.7400000095,1,0.40388326157169074,0
2026-03-17,FC_Mon,708.75,1,0.425973670704823,0
2026-03-17,FC_Mon,2084.79999999993,0,0.24105866079553395,0
2026-03-17,FC_Mon,122490.14999999478,1,0.42899632469862,0
2026-03-17,FC_Mon,3440.8800000000047,1,0.2467242497757839,0
2026-03-17,FC_Mon,2200.9599999999627,1,0.2791620875837757,0
2026-03-17,FC_Mon,12019.39000000013,1,0.24432975382041414,0
2026-03-17,FC_Mon,126261.50000388292,1,0.586300678081043,0
2026-03-17,FC_Mon,289855.9400587678,1,0.4241027771622796,0
2026-03-17,FC_Mon,108834.70000000298,0,0.44894557953197933,0
2026-03-17,FC_Taux_Autre,1794187.98,1,0.6979474911764945,0
2026-03-17,FC_Taux_Autre,33290.340095008025,1,0.6150754287182101,0
2026-03-17,FC_Taux_Autre,150647.38,1,0.6623463850182829,0
2026-03-17,FC_Taux_Autre,126132.65999999996,1,0.6969262519473657,0
2026-03-17,FC_Taux_Autre,112236.29999999992,1,0.6486966611939395,0
2026-03-17,FC_Taux_Autre,0.0,0,0.08708792051206689,0
2026-03-17,FC_Taux_Autre,2867993.7600000054,0,0.5789293518618858,0
2026-03-17,FC_Taux_Autre,12531346.839999974,0,0.6178831139518638,0
2026-03-17,FC_Taux_Autre,0.5000000577500003,1,0.48042464044617594,0
2026-03-17,FC_Taux_Autre,1159060.1999999995,1,0.6254828938700776,0
2026-03-17,FC_Taux_Autre,760895.3499999996,1,0.6939415357771647,0
2026-03-17,FC_Taux_Autre,644710.52,1,0.6290935615403815,0
2026-03-17,FC_Taux_Autre,557492.0,1,0.6799474895258037,0
2026-03-17,FC_Taux_Autre,832722.6000000006,1,0.6472109871648035,0
2026-03-17,FC_Taux_Autre,3175684.6901832465,1,0.6379878619342472,0
2026-03-17,FC_Taux_Autre,5102209.409134196,1,0.7037887030997817,1
2026-03-17,FC_Taux_Autre,8280832.01000002,1,0.6610271400716308,0
2026-03-17,FC_Taux_Emerg,278740.48999999976,1,0.5958919426132018,0
2026-03-17,FC_Taux_Emerg,14435.75,1,0.5197417118471419,0
2026-03-17,FC_Taux_Emerg,36330.630000000005,1,0.6270643699454411,0
2026-03-17,FC_Taux_Emerg,916152.0199999996,1,0.5818656872040785,0
2026-03-17,FC_Taux_Emerg,347597.04000000004,1,0.6493285672229521,0
2026-03-17,FC_Taux_Entr,575211.0,1,0.6889940415531628,0
2026-03-17,FC_Taux_Entr,13670.390000000014,1,0.41481614648267484,0
2026-03-17,FC_Taux_Entr,5368802.1000000015,1,0.662028622959702,0
2026-03-17,FC_Taux_Entr,13978606.370000005,1,0.6218736099558252,0
2026-03-17,FC_Taux_Entr,461449.7699999996,1,0.6576589422631384,0
2026-03-17,FC_Taux_Entr,171542.0700000001,1,0.6517273305353524,0
2026-03-17,FC_Taux_Entr,179352.69999999995,1,0.6498242464533367,0
2026-03-17,FC_Taux_Entr,133261.43999999994,1,0.6479702192290719,0
2026-03-17,FC_Taux_Entr,638729.1900000004,1,0.6612497263573676,0
2026-03-17,FC_Taux_Entr,1206864.000000002,1,0.7012759716812,1
2026-03-17,FC_Taux_HY,1213901.0999999996,1,0.6792264610797558,0
2026-03-17,FC_Taux_HY,31968.5,1,0.6148969958206182,0
2026-03-17,FC_Taux_HY,281257.5199999998,1,0.6861793357038054,0
2026-03-17,FC_Taux_HY,151359.83999999997,1,0.6855455397219028,0
2026-03-17,FC_Taux_HY,62757.76000000001,1,0.6189523864777609,0
2026-03-17,FC_Taux_HY,971167.71,1,0.7050797403236007,1
2026-03-17,FC_Taux_HY,102461.930761994,1,0.6871628651929208,0
2026-03-17,FC_Taux_HY,4476999.3599999845,1,0.6388683737667991,0
2026-03-17,FC_Taux_HY,5303988.569999998,1,0.7190115684653179,1
2026-03-17,FC_Taux_HY,147980.80000000005,1,0.6740039539337316,0
2026-03-17,FC_Taux_HY,359679.59999999986,1,0.6626345653608572,0
2026-03-17,FC_Taux_HY,79495.07999999984,0,0.5856512684613223,0
2026-03-17,FC_Taux_HY,4390910.110000003,1,0.7204501315357319,1
2026-03-17,FC_Taux_HY,5295847.880000001,1,0.6706702781921112,0
2026-03-17,FC_Taux_Infl,550867.5356189236,0,0.48961697923938935,0
2026-03-17,FC_Taux_Infl,5570602.164822944,0,0.5777767476104612,0
2026-03-17,FC_Taux_Souv,-36780.0,0,0.08041906944572093,0
2026-03-17,FC_Taux_Souv,56042.45377225673,1,0.5699513355580931,0
2026-03-17,FC_Taux_Souv,-0.1400000000000001,1,0.37248628464564115,0
2026-03-17,Obl_Entr_Sub_Stru,-92993.8999999999,1,0.29005291330531596,0
2026-03-17,Obl_Entr_Sub_Stru,118122.12999999987,1,0.5358055699661418,0
2026-03-17,Obl_Entr_Sub_Stru,100800.0,1,0.5363875953795235,0
2026-03-20,Act_Cot_EUR,0.0,0,0.07843554320785524,0
2026-03-20,FC_Act_AsPac,46429.130000000005,0,0.6600369413727597,0
2026-03-20,FC_Act_AsPac,58333.68,1,0.65243665650209,0
2026-03-20,FC_Act_AsPac,490854.0,1,0.6543376090493026,0
2026-03-20,FC_Act_AsPac,5415462.800000001,1,0.7076887587339399,1
2026-03-20,FC_Act_AsPac,8463000.0,1,0.6281754897118357,0
2026-03-20,FC_Act_AsPac,643724.8999999999,1,0.6425724579478723,0
2026-03-20,FC_Act_AsPac,1221559.9500000002,1,0.6686117279790029,0
2026-03-20,FC_Act_EUR,12564478.640000002,1,0.6656283856490326,0
2026-03-20,FC_Act_EUR,15908346.599999998,1,0.6335293422287555,0
2026-03-20,FC_Act_EUR,3876877.2,1,0.680586273763792,0
2026-03-20,FC_Act_EUR,36567665.41267505,1,0.614740593861958,0
2026-03-20,FC_Act_EUR,1989858.0,1,0.6684432266521178,0
2026-03-20,FC_Act_EUR,11012399.2,1,0.6688154227679082,0
2026-03-20,FC_Act_EUR,5630419.370000001,1,0.6485707114370431,0
2026-03-20,FC_Act_EUR,419399.24,1,0.69097208164409,0
2026-03-20,FC_Act_EUR,155702.92000000004,1,0.6877214230151797,0
2026-03-20,FC_Act_EUR,717827.49,1,0.6959718274288592,0
2026-03-20,FC_Act_EUR,1051693.08,1,0.6932116496393345,0
2026-03-20,FC_Act_EUR,1139900.8503952357,1,0.6933851332447533,0
2026-03-20,FC_Act_EUR,606412.66,1,0.6976481185628897,0
2026-03-20,FC_Act_EUR,1391809.2200000002,1,0.6981497159889418,0
2026-03-20,FC_Act_EUR,1209464.7831307014,1,0.6713772010130865,0
2026-03-20,FC_Act_EUR,225715.4,0,0.6903382778943948,0
2026-03-20,FC_Act_EUR,8195848.199999999,1,0.700232033882506,1
2026-03-20,FC_Act_EUR,1480178.2000000002,1,0.6951907298046193,0
2026-03-20,FC_Act_EUR,774211.7,1,0.6983286331569815,0
2026-03-20,FC_Act_EUR,854178.7518053971,1,0.6922922276764697,0
2026-03-20,FC_Act_EUR,299516.4,1,0.6831547122014394,0
2026-03-20,FC_Act_EUR,1802222.3100000003,1,0.6721703202597133,0
2026-03-20,FC_Act_EUR,20176.45,0,0.49122700327756547,0
2026-03-20,FC_Act_EUR,193620.28105519945,0,0.6418682328368167,0
2026-03-20,FC_Act_EUR,21760.3400937916,0,0.5314120998963595,0
2026-03-20,FC_Act_EUR,30834.71999999997,0,0.6012965794896428,0
2026-03-20,FC_Act_EUR,5063410.85,1,0.6951380910544775,0
2026-03-20,FC_Act_EUR,3593150.0,1,0.6912564773375907,0
2026-03-20,FC_Act_EUR,1591158.0,1,0.6959942972896117,0
2026-03-20,FC_Act_EUR,9125483.16,1,0.702457466029028,1
2026-03-20,FC_Act_EUR,21159086.64,1,0.691358046826039,0
2026-03-20,FC_Act_EUR,18548884.02,1,0.6926879464057318,0
2026-03-20,FC_Act_EUR,22299159.33577081,1,0.6602287165509336,0
2026-03-20,FC_Act_EUR,7837816.500000002,1,0.7032951587728727,1
2026-03-20,FC_Act_EUR,1028376.0,1,0.6644101790972424,0
2026-03-20,FC_Act_EUR,1495793.7201881586,1,0.6730456753038543,0
2026-03-20,FC_Act_EUR,2775406.89,1,0.6797778472678921,0
2026-03-20,FC_Act_EUR,3522062.2800000003,1,0.6858526991258277,0
2026-03-20,FC_Act_EUR,6190707.200199222,1,0.6628566984566294,0
2026-03-20,FC_Act_EUR,2228945.36,1,0.6887324641632689,0
2026-03-20,FC_Act_EUR,24082970.199999988,1,0.6146497251641811,0
2026-03-20,FC_Act_EUR,5528894.439999998,1,0.5804553010503921,0
2026-03-20,FC_Act_EUR,226851947.61295056,1,0.6008891814725228,0
2026-03-20,FC_Act_EUR,90489202.4,1,0.6151906496630486,0
2026-03-20,FC_Act_EUR,1290381.8000000007,0,0.5010420118599216,0
2026-03-20,FC_Act_EUR,302695.28,1,0.6758688771177338,0
2026-03-20,FC_Act_EUR,587606.45,1,0.6682682861935373,0
2026-03-20,FC_Act_EUR,1376357.072563624,1,0.6568037324517738,0
2026-03-20,FC_Act_EUR,467935.0,1,0.6631798656106006,0
2026-03-20,FC_Act_EUR,4929013.8,1,0.710249672075377,1
2026-03-20,FC_Act_EUR,258704.0,1,0.6919751016080021,0
2026-03-20,FC_Act_EUR,6400039.2,1,0.707354648520576,1
2026-03-20,FC_Act_EUR,8573536.190000001,1,0.702457466029028,1
2026-03-20,FC_Act_EUR,6386472.627760436,1,0.6840489304474997,0
2026-03-20,FC_Act_EUR,3835888.0,1,0.7060337399045458,1
2026-03-20,FC_Act_EUR,25815702.0,1,0.6717881350417882,0
2026-03-20,FC_Act_EUR,3544097.1,1,0.6715716525595693,0
2026-03-20,FC_Act_EUR,22.0,1,0.468094108051939,0
2026-03-20,FC_Act_EUR,3778923.35048965,1,0.6859142426732844,0
2026-03-20,FC_Act_EUR,225268.0,1,0.6852623779131843,0
2026-03-20,FC_Act_EUR,176405.74999999997,1,0.6767372951903958,0
2026-03-20,FC_Act_EUR,1679141.225391974,1,0.6511680713149166,0
2026-03-20,FC_Act_EUR,251942.17,0,0.6760530191333529,0
2026-03-20,FC_Act_EUR,234975.72,0,0.668737834784582,0
2026-03-20,FC_Act_EUR,700494.48,1,0.6674645155023922,0
2026-03-20,FC_Act_EUR,47488.5,1,0.6332232489948721,0
2026-03-20,FC_Act_EUR,1031472.32,1,0.6780514338002496,0
2026-03-20,FC_Act_EUR,518613.7615855014,1,0.6593034976200938,0
2026-03-20,FC_Act_EUR,2378564.8599999994,1,0.6632572219377059,0
2026-03-20,FC_Act_EUR,473616.0,1,0.6509105820668496,0
2026-03-20,FC_Act_EUR,1494607.5542074423,1,0.6568037324517738,0
2026-03-20,FC_Act_EUR,591828.6200000001,1,0.6659509251825938,0
2026-03-20,FC_Act_EUR,10222928.849999996,0,0.6524448027972533,0
2026-03-20,FC_Act_EUR,1669819.75,1,0.6546264775123766,0
2026-03-20,FC_Act_EUR,3211607.539999999,1,0.6464339568235752,0
2026-03-20,FC_Act_EUR,22518835.519999992,1,0.6828077934830886,0
2026-03-20,FC_Act_EUR,27613092.24,1,0.6606887894424801,0
2026-03-20,FC_Act_EUR,13054829.4,1,0.6987378373168766,0
2026-03-20,FC_Act_EUR,23241758.89,1,0.6850456048741591,0
2026-03-20,FC_Act_EUR,11950428.296926904,1,0.673089719364561,0
2026-03-20,FC_Act_EUR,140939208.34,1,0.6680115535577565,0
2026-03-20,FC_Act_EUR,50246957.03,1,0.6546485003602405,0
2026-03-20,FC_Act_EUR,57033.67011529997,1,0.6614871448697042,0
2026-03-20,FC_Act_Emerg,561282.1599999999,1,0.5465667547335169,0
2026-03-20,FC_Act_Emerg,678415.6,0,0.688239725480151,0
